label,M,K,N,bm,bn,bk,Mp,Np,Kp,cores,iter_per_core,pad,ksplit_ms,ttnn_ms,ratio,pcc
1k^3,1024,1024,1024,4,8,8,8,4,2,64,1,1.0,0.2263,0.1068,2.1189,1.0
1k x 2k x 1k,1024,2048,1024,4,4,8,8,8,1,64,1,1.0,0.2398,0.1414,1.6953,0.999987
2k^3,2048,2048,2048,8,4,8,8,6,2,96,3,1.125,0.3931,0.246,1.5977,nan
2k x 4k x 2k,2048,4096,2048,8,4,8,8,6,2,96,3,1.125,0.5606,0.3921,1.43,nan
2.5k x 2k x 3k,2560,2048,3072,8,4,8,10,13,1,130,2,1.0833,0.4604,0.3578,1.2867,0.999933
2k x 8k x 2k (long K),2048,8192,2048,8,4,8,8,6,2,96,3,1.125,0.9135,0.7395,1.2352,nan
2.5k x 4k x 3k,2560,4096,3072,8,4,8,10,13,1,130,2,1.0833,0.6714,0.6357,1.0562,0.999894
2.5k x 8k x 3k (120 cores),2560,8192,3072,8,4,8,10,13,1,130,2,1.0833,1.0996,1.0544,1.0429,0.999898
2.5k x 8k x 3.3k (130 cores),2560,8192,3328,8,8,8,10,13,1,130,1,1.0,1.073,1.1094,0.9672,0.999863
1k x 16k x 2.5k (tall K),1024,16384,2560,4,8,8,8,10,1,80,1,1.0,1.1138,1.1768,0.9464,0.999985
4k^3,4096,4096,4096,8,4,8,8,11,1,88,6,1.0312,1.6077,1.1758,1.3673,0.999795
4k x 8k x 4k,4096,8192,4096,8,4,8,8,11,1,88,6,1.0312,2.9649,2.338,1.2681,0.999772
8k^3,8192,8192,8192,8,4,8,8,13,1,104,20,1.0156,10.5724,10.6926,0.9888,0.999917
"10k x 8k x 13k (130 cores, 4x4)",10240,8192,13312,8,8,8,10,13,1,130,16,1.0,19.9668,23.165,0.8619,1.0
2.5k x 16k x 3.3k,2560,16384,3328,8,8,8,10,13,1,130,1,1.0,2.1089,2.4431,0.8632,0.999738
2.5k x 32k x 3.3k,2560,32768,3328,8,8,8,10,13,1,130,1,1.0,4.2538,5.002,0.8504,0.999765
10k x 16k x 13k,10240,16384,13312,8,8,8,10,13,1,130,16,1.0,41.6287,48.3891,0.8603,1.0
5k x 32k x 6.5k,5120,32768,6656,8,8,8,10,13,1,130,4,1.0,20.1544,22.4287,0.8986,0.999786
3k x 1k x 3k (short K),3072,1024,3072,6,8,8,8,12,1,96,2,1.0,0.3957,0.2847,1.3899,0.999987
6k x 2k x 6k (short K),6144,2048,6144,4,8,8,10,12,1,120,10,1.0417,1.7717,1.4353,1.2343,0.99991
