label,M,K,N,bm,bn,bk,Mp,Np,Kp,cores,iter_per_core,pad,ksplit_ms,ttnn_ms,ratio,pcc,summa_ms,ksplit_alt_ms,pick
1k^3,1024,1024,1024,4,4,8,8,8,1,64,1,0.0002,0.2054,0.1078,1.9046,nan,0.2054,0.2985,summa
1k x 2k x 1k,1024,2048,1024,4,4,8,8,8,1,64,1,0.0002,0.2283,0.1827,1.2497,nan,0.2283,0.3148,summa
2k^3,2048,2048,2048,8,4,8,8,6,2,96,3,0.0004,0.3935,0.2975,1.3224,nan,0.4702,0.3935,ksplit
2k x 4k x 2k,2048,4096,2048,8,4,8,8,6,2,96,3,0.0006,0.6195,0.4329,1.4312,nan,0.691,0.6195,ksplit
2.5k x 2k x 3k,2560,2048,3072,8,4,8,10,13,1,130,2,0.0005,0.4718,0.3987,1.1832,nan,0.52,0.4718,ksplit
2k x 8k x 2k (long K),2048,8192,2048,8,4,8,8,6,2,96,3,0.0009,0.8809,0.7255,1.2141,nan,1.0518,0.8809,ksplit
2.5k x 4k x 3k,2560,4096,3072,8,4,8,10,13,1,130,2,0.0007,0.6701,0.6321,1.0602,nan,0.674,0.6701,ksplit
2.5k x 8k x 3k (120 cores),2560,8192,3072,8,4,8,10,13,1,130,2,0.0011,1.1006,1.092,1.0079,nan,1.1554,1.1006,ksplit
2.5k x 8k x 3.3k (130 cores),2560,8192,3328,8,8,8,10,13,1,130,1,0.0011,1.078,1.0637,1.0134,nan,1.1724,1.078,ksplit
1k x 16k x 2.5k (tall K),1024,16384,2560,4,8,8,8,10,1,80,1,0.0011,1.0912,1.1312,0.9646,nan,1.0912,1.2802,summa
4k^3,4096,4096,4096,8,4,8,10,13,1,130,6,0.0017,1.6863,1.1798,1.4293,nan,1.6863,1.7062,summa
4k x 8k x 4k,4096,8192,4096,8,8,8,8,6,2,96,6,0.003,3.0184,2.32,1.301,nan,3.0844,3.0184,ksplit
8k^3,8192,8192,8192,4,4,8,10,13,1,130,35,0.0123,12.2748,10.6089,1.157,nan,12.2748,12.7981,summa
"10k x 8k x 13k (130 cores, 4x4)",10240,8192,13312,8,8,8,10,13,1,130,16,0.0185,18.486,22.7351,0.8131,nan,18.486,22.8708,summa
